# gauge_id=     2 location=(  0.5000000000E+00  0.4712388980E+01 ) num_var=  1
# level, time, q[  1], aux[]
   01  0.5000000E-02 -0.1875911E-08
   01  0.1249657E-01 -0.8624469E-08
   01  0.1999315E-01 -0.2440677E-07
   01  0.2748972E-01 -0.6297518E-07
   01  0.3498629E-01 -0.1592863E-06
   01  0.4248287E-01 -0.3979833E-06
   01  0.4997944E-01 -0.9813701E-06
   01  0.5747601E-01 -0.2383752E-05
   01  0.6497259E-01 -0.5692544E-05
   01  0.7246916E-01 -0.1333975E-04
   01  0.7996574E-01 -0.3061838E-04
   01  0.8746231E-01 -0.6873772E-04
   02  0.9121060E-01 -0.9258239E-04
   02  0.9495888E-01 -0.1534118E-03
   02  0.9870717E-01 -0.2056078E-03
   02  0.1024555E+00 -0.3238513E-03
   02  0.1062037E+00 -0.4427660E-03
   02  0.1099520E+00 -0.6740560E-03
   02  0.1137003E+00 -0.9348836E-03
   02  0.1174486E+00 -0.1370382E-02
   02  0.1211969E+00 -0.1901874E-02
   02  0.1249452E+00 -0.2608940E-02
   02  0.1286935E+00 -0.3563093E-02
   02  0.1324417E+00 -0.4864796E-02
   02  0.1361900E+00 -0.6658885E-02
   02  0.1399383E+00 -0.9090114E-02
   02  0.1436866E+00 -0.1229917E-01
   02  0.1474349E+00 -0.1645012E-01
   02  0.1511832E+00 -0.2176178E-01
   02  0.1549315E+00 -0.2851100E-01
   02  0.1586798E+00 -0.3701715E-01
   02  0.1624280E+00 -0.4762953E-01
   02  0.1661763E+00 -0.6072232E-01
   02  0.1699246E+00 -0.7668996E-01
   02  0.1736729E+00 -0.9593698E-01
   02  0.1774212E+00 -0.1188611E+00
   02  0.1811695E+00 -0.1591058E+00
   02  0.1849178E+00 -0.1926320E+00
   02  0.1886661E+00 -0.2308797E+00
   02  0.1924143E+00 -0.2739143E+00
   02  0.1961626E+00 -0.3216429E+00
   02  0.1999109E+00 -0.3737875E+00
   02  0.2036592E+00 -0.4298646E+00
   02  0.2074075E+00 -0.4891718E+00
   02  0.2111558E+00 -0.5507790E+00
   02  0.2149041E+00 -0.6135493E+00
   02  0.2186523E+00 -0.6762164E+00
   02  0.2224006E+00 -0.7373308E+00
   02  0.2261489E+00 -0.7950965E+00
   02  0.2298972E+00 -0.8478935E+00
   02  0.2336455E+00 -0.8952417E+00
   02  0.2373938E+00 -0.9364709E+00
   02  0.2411421E+00 -0.9670882E+00
   02  0.2448904E+00 -0.9821791E+00
   02  0.2486386E+00 -0.9853511E+00
   02  0.2523869E+00 -0.9829680E+00
   02  0.2561352E+00 -0.9745287E+00
   02  0.2598835E+00 -0.9560710E+00
   02  0.2636318E+00 -0.9257888E+00
   02  0.2673801E+00 -0.8846374E+00
   02  0.2711284E+00 -0.8351521E+00
   02  0.2748766E+00 -0.7798724E+00
   02  0.2786249E+00 -0.7206907E+00
   02  0.2823732E+00 -0.6590423E+00
   02  0.2861215E+00 -0.5962472E+00
   02  0.2898698E+00 -0.5336329E+00
   02  0.2936181E+00 -0.4724688E+00
   02  0.2973664E+00 -0.4138630E+00
   02  0.3011147E+00 -0.3587027E+00
   02  0.3048629E+00 -0.3076410E+00
   02  0.3086112E+00 -0.2611083E+00
   02  0.3123595E+00 -0.2193316E+00
   02  0.3161078E+00 -0.1823589E+00
   02  0.3198561E+00 -0.1500865E+00
   02  0.3236044E+00 -0.1222904E+00
   02  0.3273527E+00 -0.9865716E-01
   02  0.3311009E+00 -0.7881381E-01
   02  0.3348492E+00 -0.6235451E-01
   02  0.3385975E+00 -0.4886324E-01
   02  0.3423458E+00 -0.3793193E-01
   02  0.3460941E+00 -0.2917413E-01
   02  0.3498424E+00 -0.2223439E-01
   02  0.3535907E+00 -0.1679398E-01
   02  0.3573390E+00 -0.1257344E-01
   02  0.3610872E+00 -0.9332050E-02
   02  0.3648355E+00 -0.6869426E-02
   02  0.3685838E+00 -0.5012648E-02
   02  0.3723321E+00 -0.3620781E-02
   02  0.3760804E+00 -0.2604030E-02
   02  0.3798287E+00 -0.1916933E-02
   02  0.3835770E+00 -0.1449047E-02
   02  0.3873252E+00 -0.1044797E-02
   01  0.3948218E+00 -0.8309202E-03
   01  0.4023184E+00 -0.4116633E-03
   01  0.4098150E+00 -0.1296172E-03
   01  0.4173115E+00 -0.5235592E-04
   01  0.4248081E+00 -0.3247561E-04
   01  0.4323047E+00 -0.1793820E-04
   01  0.4398013E+00 -0.7887973E-05
   01  0.4472978E+00 -0.3091529E-05
   01  0.4547944E+00 -0.1218472E-05
   01  0.4622910E+00 -0.4943042E-06
   01  0.4697876E+00 -0.2011290E-06
   01  0.4772841E+00 -0.8078027E-07
   01  0.4847807E+00 -0.3193484E-07
   01  0.4922773E+00 -0.1194537E-07
   01  0.4997739E+00 -0.2533805E-08
   01  0.5000000E+00  0.7891914E-09
